compiler,config,precision,mode,threads,N,rep,time_s,max_err
nv,P1,32,cpu,1,1048576,19,2.57968903E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,20,2.36988068E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,1,1.20878220E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,2,1.23023987E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,3,1.23977661E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,4,1.21831894E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,5,1.23023987E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,6,1.20878220E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,7,1.24931335E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,8,1.27077103E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,9,1.24931335E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,10,1.26838684E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,11,1.29938126E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,12,1.30176544E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,13,1.41859055E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,14,1.39951706E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,15,1.42097473E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,16,1.44004822E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,17,1.34944916E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,18,1.30891800E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,19,1.35898590E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,20,1.25885010E-04,0.0000E+00
nv,P4,32,cpu,4,1048576,1,2.81333923E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,2,2.71797180E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,3,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,4,2.78949738E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,5,2.78949738E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,6,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,7,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,8,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,9,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,10,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,11,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,12,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,13,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,14,2.78949738E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,15,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,16,2.81333923E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,17,2.69412994E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,18,2.71797180E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,19,2.81333923E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,20,2.81333923E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,1,1.19209290E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,2,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,3,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,4,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,5,1.19209290E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,6,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,7,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,8,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,9,1.21593475E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,10,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,11,1.12056732E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,12,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,13,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,14,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,15,1.19209290E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,16,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,17,1.19209290E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,18,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,19,1.09672546E-05,0.0000E+00
nv,P8,32,cpu,8,1048576,20,1.09672546E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,1,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,2,9.77516174E-06,0.0000E+00
nv,P16,32,cpu,16,1048576,3,9.05990601E-06,0.0000E+00
nv,P16,32,cpu,16,1048576,4,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,5,8.82148743E-06,0.0000E+00
nv,P16,32,cpu,16,1048576,6,9.05990601E-06,0.0000E+00
nv,P16,32,cpu,16,1048576,7,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,8,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,9,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,10,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,11,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,12,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,13,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,14,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,15,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,16,9.05990601E-06,0.0000E+00
nv,P16,32,cpu,16,1048576,17,8.82148743E-06,0.0000E+00
nv,P16,32,cpu,16,1048576,18,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,19,1.00135803E-05,0.0000E+00
nv,P16,32,cpu,16,1048576,20,1.00135803E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,1,2.62260437E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,2,2.69412994E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,3,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,4,2.71797180E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,5,2.71797180E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,6,2.69412994E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,7,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,8,2.90870667E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,9,2.71797180E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,10,2.69412994E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,11,2.69412994E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,12,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,13,2.69412994E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,14,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,15,2.69412994E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,16,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,17,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,18,2.71797180E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,19,2.59876251E-05,0.0000E+00
nv,E16,32,cpu,16,1048576,20,2.59876251E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,1,1.78813934E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,2,1.81198120E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,3,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,4,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,5,1.88350677E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,6,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,7,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,8,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,9,1.88350677E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,10,1.88350677E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,11,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,12,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,13,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,14,1.88350677E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,15,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,16,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,17,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,18,1.90734863E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,19,1.88350677E-05,0.0000E+00
nv,ALL24,32,cpu,24,1048576,20,1.90734863E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,1,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,2,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,3,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,4,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,5,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,6,9.29832458E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,7,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,8,9.10758972E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,9,9.10758972E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,10,9.10758972E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,11,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,12,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,13,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,14,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,15,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,16,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,17,9.20295715E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,18,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,19,9.10758972E-05,0.0000E+00
nv,GPU,32,gpu_kernel,0,1048576,20,9.08374786E-05,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,1,1.24597549E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,2,1.24597549E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,3,1.26910210E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,4,1.24812126E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,5,1.24502182E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,6,1.25885010E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,7,1.24716759E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,8,1.24382973E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,9,1.24382973E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,10,1.27077103E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,11,1.27077103E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,12,1.27887726E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,13,1.24812126E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,14,1.25002861E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,15,1.25098228E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,16,1.24812126E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,17,1.24692917E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,18,1.25098228E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,19,1.25312805E-03,0.0000E+00
nv,GPU,32,gpu_total,0,1048576,20,1.24597549E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,1,1.01780891E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,2,9.96112823E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,3,1.01399422E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,4,9.84191895E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,5,1.00994110E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,6,1.04498863E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,7,1.01709366E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,8,1.01590157E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,9,9.87052917E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,10,1.00803375E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,11,1.00088120E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,12,9.84907150E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,13,9.78946686E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,14,9.77993011E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,15,9.79185104E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,16,1.01804733E-03,0.0000E+00
nv,P1,32,cpu,1,4194304,17,9.84907150E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,18,9.88960266E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,19,9.79900360E-04,0.0000E+00
nv,P1,32,cpu,1,4194304,20,9.71078873E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,1,6.35862350E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,2,6.43968582E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,3,6.27040863E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,4,5.86986542E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,5,5.70058823E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,6,5.61952591E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,7,5.68151474E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,8,5.97953796E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,9,5.72919846E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,10,5.75065613E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,11,5.72919846E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,12,5.95092773E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,13,5.97000122E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,14,5.62906265E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,15,5.61952591E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,16,5.61952591E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,17,5.81026077E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,18,6.10113144E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,19,5.76972961E-04,0.0000E+00
nv,P2,32,cpu,2,4194304,20,5.94139099E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,1,3.96966934E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,2,3.89814377E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,3,3.83853912E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,4,3.76939774E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,5,3.71932983E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,6,3.72886658E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,7,3.79085541E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,8,3.77178192E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,9,3.75986099E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,10,3.78131866E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,11,4.47988510E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,12,4.00066376E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,13,3.92913818E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,14,3.79085541E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,15,3.75986099E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,16,3.73125076E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,17,3.77893448E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,18,3.75986099E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,19,3.70025635E-04,0.0000E+00
nv,P4,32,cpu,4,4194304,20,3.73840332E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,1,2.85148621E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,2,2.89916992E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,3,2.85863876E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,4,2.81095505E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,5,2.80857086E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,6,2.77042389E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,7,2.77996063E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,8,2.77042389E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,9,2.82049179E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,10,2.77042389E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,11,2.76803970E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,12,2.83002853E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,13,2.77042389E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,14,2.76088715E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,15,2.77996063E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,16,3.24964523E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,17,3.01122665E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,18,2.93016434E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,19,2.85148621E-04,0.0000E+00
nv,P8,32,cpu,8,4194304,20,2.82049179E-04,0.0000E+00
nv,P16,32,cpu,16,4194304,1,8.29696655E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,2,8.70227814E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,3,8.10623169E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,4,7.89165497E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,5,7.91549683E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,6,7.70092010E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,7,7.91549683E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,8,7.79628754E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,9,7.67707825E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,10,7.79628754E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,11,7.82012939E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,12,8.08238983E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,13,7.89165497E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,14,7.79628754E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,15,7.70092010E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,16,7.70092010E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,17,7.70092010E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,18,7.70092010E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,19,7.89165497E-05,0.0000E+00
nv,P16,32,cpu,16,4194304,20,7.79628754E-05,0.0000E+00
nv,E16,32,cpu,16,4194304,1,1.82151794E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,2,1.80006027E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,3,1.83820724E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,4,1.63078308E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,5,1.79052353E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,6,1.80959702E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,7,1.68085098E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,8,1.72138214E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,9,1.67846680E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,10,1.67131424E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,11,1.80006027E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,12,1.66893005E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,13,1.71899796E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,14,1.65939331E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,15,1.67131424E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,16,1.88112259E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,17,1.67131424E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,18,1.70946121E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,19,1.66893005E-04,0.0000E+00
nv,E16,32,cpu,16,4194304,20,1.67131424E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,1,1.07049942E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,2,1.23977661E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,3,1.14202499E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,4,1.39951706E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,5,1.75952911E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,6,1.78098679E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,7,2.00986862E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,8,1.85966492E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,9,1.50918961E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,10,1.38044357E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,11,1.06096268E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,12,1.60932541E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,13,1.05857849E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,14,1.06811523E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,15,2.08139420E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,16,1.23977661E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,17,1.12056732E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,18,1.56879425E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,19,1.54018402E-04,0.0000E+00
nv,ALL24,32,cpu,24,4194304,20,1.39951706E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,1,3.53813171E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,2,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,3,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,4,3.51905823E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,5,3.51905823E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,6,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,7,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,8,3.51905823E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,9,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,10,3.50952148E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,11,3.51905823E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,12,3.53097916E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,13,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,14,3.50952148E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,15,3.51905823E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,16,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,17,3.52859497E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,18,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,19,3.51905823E-04,0.0000E+00
nv,GPU,32,gpu_kernel,0,4194304,20,3.52144241E-04,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,1,4.63891029E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,2,4.58693504E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,3,4.61983681E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,4,4.66489792E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,5,4.62913513E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,6,4.72211838E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,7,4.72402573E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,8,4.65512276E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,9,4.59289551E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,10,4.65703011E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,11,4.66704369E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,12,4.99010086E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,13,4.64200974E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,14,4.83202934E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,15,4.59504128E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,16,4.59003448E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,17,4.64320183E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,18,4.66990471E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,19,4.67801094E-03,0.0000E+00
nv,GPU,32,gpu_total,0,4194304,20,4.60910797E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,1,5.18083572E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,2,5.17082214E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,3,5.43689728E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,4,5.17606735E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,5,5.41210175E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,6,5.12886047E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,7,5.12599945E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,8,5.15818596E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,9,5.08809090E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,10,5.25903702E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,11,5.19204140E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,12,5.06806374E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,13,5.06711006E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,14,5.07807732E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,15,5.06687164E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,16,5.36394119E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,17,5.50794601E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,18,5.16605377E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,19,5.13005257E-03,0.0000E+00
nv,P1,32,cpu,1,16777216,20,5.10501862E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,1,4.34613228E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,2,3.86691093E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,3,3.78918648E-03,0.0000E+00
nv,P2,32,cpu,2,16777216,4,3.74317169E-03,0.0000E+00
